Date,Open,High,Low,Close,Adj Close,Volume
2020-12-10,22.544001,22.544001,21.250000,21.320000,20.772774,2500
2020-12-11,21.639999,22.958000,21.639999,22.549999,21.971199,8500
2020-12-14,24.440001,24.480000,22.709999,22.709999,22.127090,2300
2020-12-15,22.230000,24.480000,22.190001,23.000000,22.409653,7800
2020-12-16,23.850000,24.200001,23.750000,23.990000,23.374241,73500
2020-12-17,22.510000,23.798000,22.320000,22.900000,22.312218,1100
2020-12-18,22.049999,24.400000,22.010000,24.400000,23.773718,3100
2020-12-21,21.580000,22.600000,21.540001,22.600000,22.019918,37800
2020-12-22,21.270000,22.459999,21.230000,21.559999,21.006613,3300
2020-12-23,21.620001,22.004999,21.445000,22.004999,21.440189,2400
2020-12-24,21.139999,23.490000,21.100000,23.010000,22.419394,1500
2020-12-28,20.549999,22.860001,20.549999,21.715000,21.157633,2000
2020-12-29,23.450001,23.450001,20.740000,20.740000,20.207661,2100
2020-12-30,20.799999,21.825001,20.760000,20.760000,20.227146,2500
2020-12-31,23.020000,23.020000,22.240000,22.240000,21.669157,1100
2021-01-04,22.940001,22.980000,20.700001,22.295000,21.722746,7000
2021-01-05,22.368000,22.370001,21.799999,21.799999,21.240452,1200
2021-01-06,21.280001,21.280001,21.278000,21.278000,20.731852,1200
2021-01-07,22.775000,22.775000,22.070000,22.110001,21.542496,3500
2021-01-08,22.860001,22.900000,21.955000,22.010000,21.445063,8200
2021-01-11,22.190001,23.240000,22.000000,22.530001,21.951717,8400
2021-01-12,23.375000,23.850000,22.650000,23.290001,22.692209,45600
2021-01-13,23.750000,23.750000,23.379999,23.559999,22.955275,5600
2021-01-14,24.150000,24.150000,23.160000,23.170000,22.575289,3300
2021-01-15,23.719999,24.190001,23.709999,23.709999,23.101427,4500
2021-01-19,24.100000,24.180000,23.250000,23.250000,22.653234,13700
2021-01-20,23.000000,23.930000,23.000000,23.100000,22.507088,1800
2021-01-21,23.860001,23.940001,22.895000,23.940001,23.325525,1700
2021-01-22,23.910000,23.940001,23.070000,23.070000,22.477856,1700
2021-01-25,23.709999,23.790001,23.709999,23.790001,23.179377,74200
2021-01-26,23.780001,23.780001,22.504999,22.605000,22.024792,3000
2021-01-27,22.950001,23.100000,21.465000,22.000000,21.435318,3100
2021-01-28,22.719999,22.719999,20.410000,21.215000,20.670467,3500
2021-01-29,20.260000,21.959999,20.260000,21.848000,21.287220,4400
2021-02-01,22.728001,22.730000,22.400000,22.400000,21.825050,2400
2021-02-02,21.885000,23.090000,21.885000,23.090000,22.497341,500
2021-02-03,23.070000,23.070000,21.000000,22.000000,21.435318,4300
2021-02-04,22.910000,22.910000,22.910000,22.910000,22.321964,900
2021-02-05,23.709999,23.709999,21.580000,22.500000,21.922483,3000
2021-02-08,22.270000,23.709999,22.270000,23.709999,23.101427,3300
2021-02-09,24.018000,24.020000,22.020000,23.700001,23.091686,2100
2021-02-10,23.749001,23.750000,21.180000,23.750000,23.140402,2600
2021-02-11,20.431000,23.497999,20.430000,22.000000,21.435318,3300
2021-02-12,21.805000,23.275000,21.805000,23.270000,22.672722,3400
2021-02-16,22.948000,22.950001,22.860001,22.860001,22.273245,1200
2021-02-17,21.083000,22.930000,21.083000,21.645000,21.089432,19400
2021-02-18,21.330000,21.950001,20.690001,20.690001,20.158945,17000
2021-02-19,22.500000,22.950001,20.891001,21.940001,21.376862,1100
2021-02-22,23.000000,23.000000,23.000000,23.000000,22.409653,400
2021-02-23,22.020000,22.688000,22.020000,22.020000,21.454807,1800
2021-02-24,21.955000,22.150000,21.250000,22.150000,21.581470,2700
2021-02-25,22.000000,22.000000,20.410000,20.410000,19.886131,800
2021-02-26,22.770000,22.850000,21.655001,22.850000,22.263502,2600
2021-03-01,21.200001,22.950001,21.200001,22.000000,21.435318,1300
2021-03-02,22.712999,22.712999,22.712999,22.712999,22.130018,400
2021-03-03,23.000000,23.000000,23.000000,23.000000,22.409653,600
2021-03-04,22.709999,22.870001,22.709999,22.870001,22.282991,1600
2021-03-05,23.000000,23.250000,23.000000,23.250000,22.653234,1500
2021-03-08,22.197001,22.197001,20.580000,21.500000,20.948151,2100
2021-03-09,21.500000,21.500000,21.500000,21.500000,20.948151,0
2021-03-10,22.420000,22.420000,21.600000,21.600000,21.045588,1300
2021-03-11,22.090000,22.160000,21.540001,21.860001,21.360226,700
2021-03-12,22.160000,22.160000,22.160000,22.160000,21.653366,1200
2021-03-15,21.100000,22.150000,21.059999,22.150000,21.643597,2900
2021-03-16,20.900000,21.750000,20.900000,21.750000,21.252739,12200
2021-03-17,20.129999,20.129999,20.129999,20.129999,19.669775,400
2021-03-18,21.212000,21.212000,21.212000,21.212000,20.727041,500
2021-03-19,22.080000,22.080000,20.000000,20.000000,19.542749,700
2021-03-22,22.120001,22.120001,22.120001,22.120001,21.614281,200
2021-03-23,22.080000,22.160000,21.135000,21.650000,21.155027,5400
2021-03-24,20.590000,20.590000,20.590000,20.590000,20.119261,200
2021-03-25,21.280001,21.799999,20.400000,21.500000,21.008453,4400
2021-03-26,21.280001,21.750000,20.500000,21.700001,21.203882,3700
2021-03-29,22.150000,22.290001,21.340000,21.340000,20.852114,1100
2021-03-30,21.344999,21.344999,20.209999,20.855000,20.378202,2300
2021-03-31,20.405001,21.559999,20.059999,21.510000,21.018227,5800
2021-04-01,21.510000,21.510000,21.510000,21.510000,21.018227,400
2021-04-05,19.730000,21.940001,19.730000,21.940001,21.438396,10100
2021-04-06,21.469999,21.530001,19.639999,19.639999,19.190975,3600
2021-04-07,20.840000,21.889999,20.840000,21.889999,21.389538,1000
2021-04-08,21.503000,21.930000,21.120001,21.500000,21.008453,2800
2021-04-09,20.080000,21.400000,19.480000,21.400000,20.910740,2200
2021-04-12,21.549999,21.650000,21.240000,21.240000,20.754396,2300
2021-04-13,21.638000,21.638000,21.638000,21.638000,21.143301,400
2021-04-14,20.834999,21.510000,20.834999,21.510000,21.018227,1200
2021-04-15,21.650000,21.650000,21.650000,21.650000,21.155027,400
2021-04-16,21.719999,21.799999,21.040001,21.799999,21.301596,9800
2021-04-19,21.469999,21.940001,21.469999,21.938000,21.436441,800
2021-04-20,21.309999,22.490000,21.309999,21.650000,21.155027,8600
2021-04-21,22.809999,22.809999,20.799999,21.750000,21.252739,4100
2021-04-22,21.750000,21.750000,21.750000,21.750000,21.252739,0
2021-04-23,20.549999,22.200001,20.549999,21.350000,20.861887,6800
2021-04-26,22.198000,22.200001,21.500000,21.500000,21.008453,1000
2021-04-27,22.110001,22.190001,21.240000,21.240000,20.754396,700
2021-04-28,22.850000,22.920000,21.770000,21.790001,21.291824,2200
2021-04-29,21.879999,22.450001,21.549999,22.450001,21.936737,2900
2021-04-30,21.090000,21.150000,20.962999,20.962999,20.483732,2600
2021-05-03,20.740000,20.740000,20.740000,20.740000,20.265831,400
2021-05-04,21.500000,22.148001,21.049999,22.148001,21.641642,700
2021-05-05,22.500000,22.500000,22.000000,22.000000,21.497025,800
2021-05-06,22.139999,22.950001,21.330000,22.950001,22.425304,1800
2021-05-07,21.635000,22.309999,21.635000,21.980000,21.477482,1700
2021-05-10,22.639999,22.639999,21.500000,22.330000,21.819479,3700
2021-05-11,22.910000,22.910000,21.350000,22.000000,21.497025,3000
2021-05-12,21.920000,21.920000,21.240000,21.700001,21.203882,4000
2021-05-13,20.910000,21.660000,20.910000,21.660000,21.164795,2200
2021-05-14,22.709999,22.709999,21.639999,22.340000,21.829250,1900
2021-05-17,22.075001,22.820000,21.334999,21.809999,21.311367,1600
2021-05-18,21.975000,22.150000,21.615000,21.615000,21.120823,2400
2021-05-19,21.000000,21.000000,21.000000,21.000000,20.519886,500
2021-05-20,22.507999,22.507999,20.459999,20.459999,19.992231,1200
2021-05-21,20.610001,21.650000,20.610001,21.639999,21.145254,7900
2021-05-24,20.219999,20.219999,20.219999,20.219999,19.757717,200
2021-05-25,20.219999,20.219999,20.219999,20.219999,19.757717,300
2021-05-26,20.709999,20.950001,20.420000,20.674999,20.202314,6100
2021-05-27,21.129999,21.129999,20.030001,20.254999,19.791918,7700
2021-05-28,21.299999,21.299999,21.000000,21.219999,20.734856,2600
2021-06-01,21.645000,22.000000,21.600000,21.600000,21.106171,1900
2021-06-02,22.500000,22.500000,22.000000,22.379999,21.868336,3400
2021-06-03,21.924999,22.280001,21.924999,22.280001,21.770622,1000
2021-06-04,21.540001,22.650000,21.540001,22.513000,21.998295,9200
2021-06-07,23.200001,23.424999,22.500000,22.500000,21.985592,2200
2021-06-08,23.139999,23.139999,22.330000,22.330000,21.819479,300
2021-06-09,22.230000,22.700001,22.230000,22.670000,22.151707,6500
2021-06-10,23.580000,23.580000,22.760000,22.760000,22.239651,1400
2021-06-11,23.780001,23.780001,22.879999,22.879999,22.356907,3200
2021-06-14,23.084999,23.700001,23.084999,23.700001,23.222101,1600
2021-06-15,22.552999,24.200001,22.549999,24.200001,23.712019,800
2021-06-16,24.600000,24.680000,24.400000,24.680000,24.182339,2600
2021-06-17,23.990000,23.990000,23.990000,23.990000,23.506252,300
2021-06-18,24.120001,24.120001,24.120001,24.120001,23.633629,300
2021-06-21,22.915001,23.809999,22.665001,23.809999,23.329882,5200
2021-06-22,23.809999,23.809999,23.809999,23.809999,23.329882,0
2021-06-23,23.260000,24.000000,22.469999,24.000000,23.516052,1000
2021-06-24,23.920000,23.920000,23.920000,23.920000,23.437662,200
2021-06-25,24.000000,24.000000,23.920000,24.000000,23.516052,1200
2021-06-28,22.947001,23.997999,22.947001,23.850000,23.369076,2500
2021-06-29,23.920000,23.920000,23.400000,23.500000,23.026133,500
2021-06-30,22.540001,23.309999,22.540001,22.920000,22.457827,1500
2021-07-01,23.045000,24.000000,23.000000,23.990000,23.506252,5700
2021-07-02,23.850000,23.850000,22.559999,22.559999,22.105087,700
2021-07-06,23.200001,23.200001,23.200001,23.200001,22.732182,700
2021-07-07,22.540001,22.670000,22.540001,22.620001,22.163881,48900
2021-07-08,22.709999,22.709999,22.600000,22.600000,22.144279,1100
2021-07-09,22.299999,22.299999,21.879999,21.980000,21.536781,56800
2021-07-12,21.680000,22.250000,21.680000,21.705000,21.267330,2000
2021-07-13,21.615999,21.680000,21.615999,21.680000,21.242832,2600
2021-07-14,21.715000,21.715000,21.459999,21.540001,21.105656,6600
2021-07-15,21.264999,21.750000,21.100000,21.750000,21.311420,68600
2021-07-16,20.750000,21.500000,20.700001,20.700001,20.282597,126300
2021-07-19,20.900000,21.455000,20.590000,20.600000,20.184608,2800
2021-07-20,21.475000,21.475000,20.700001,20.700001,20.282597,65800
2021-07-21,21.450001,21.450001,20.299999,21.295000,20.865595,3000
2021-07-22,22.150000,23.389999,22.145000,23.389999,22.918350,2700
2021-07-23,22.080000,22.080000,19.809999,20.209999,19.802473,2200
2021-07-26,20.730000,21.299999,20.160000,20.200001,19.792677,4600
2021-07-27,21.584999,21.584999,20.898001,20.898001,20.476599,2300
2021-07-28,21.790001,21.790001,20.674999,20.674999,20.258097,900
2021-07-29,21.070000,21.469999,21.070000,21.469999,21.037064,5300
2021-07-30,20.360001,20.370001,19.745001,20.370001,19.959249,1800
2021-08-02,22.040001,22.040001,21.570000,21.570000,21.135050,2800
2021-08-03,22.570000,23.139999,21.680000,21.680000,21.242832,7700
2021-08-04,22.750000,22.990000,22.180000,22.180000,21.732750,3600
2021-08-05,21.600000,22.398001,21.600000,22.398001,21.946356,500
2021-08-06,23.000000,23.000000,23.000000,23.000000,22.536215,600
2021-08-09,21.135000,21.135000,21.135000,21.135000,20.708820,1500
2021-08-10,21.639999,21.639999,21.639999,21.639999,21.203640,300
2021-08-11,23.190001,23.190001,20.799999,20.799999,20.380577,800
2021-08-12,20.799999,20.799999,20.799999,20.799999,20.380577,0
2021-08-13,20.705000,21.400000,20.705000,21.070000,20.645132,13300
2021-08-16,21.923000,21.923000,20.209999,20.209999,19.802473,500
2021-08-17,22.500000,22.500000,21.840000,21.840000,21.399607,4000
2021-08-18,22.605000,23.200001,22.600000,22.600000,22.144279,2300
2021-08-19,21.458000,22.045000,21.458000,22.045000,21.600473,600
2021-08-20,23.219999,23.219999,23.219999,23.219999,22.751778,700
2021-08-23,22.719999,22.719999,21.309999,21.309999,20.880293,1800
2021-08-24,23.139999,23.139999,22.379999,22.389999,21.938515,900
2021-08-25,21.469999,21.469999,21.469999,21.469999,21.037064,300
2021-08-26,22.344999,22.344999,21.490000,21.490000,21.056664,900
2021-08-27,22.355000,22.355000,22.355000,22.355000,21.904221,700
2021-08-30,22.355000,22.355000,22.355000,22.355000,21.904221,0
2021-08-31,21.480000,21.480000,21.480000,21.480000,21.046864,1500
2021-09-01,22.400000,22.750000,21.490000,22.750000,22.291256,2000
2021-09-02,21.700001,23.219000,21.700001,22.485001,22.031597,1300
2021-09-03,23.219000,23.219999,22.070000,22.070000,21.624968,4200
2021-09-07,24.010000,24.010000,23.000000,23.000000,22.536215,1700
2021-09-08,22.375000,23.000000,22.375000,23.000000,22.536215,900
2021-09-09,22.379999,23.000000,22.379999,23.000000,22.536215,1200
2021-09-10,22.375000,22.850000,22.065001,22.139999,21.693556,2900
2021-09-13,22.400000,22.400000,22.025000,22.025000,21.639519,900
2021-09-14,22.025000,22.025000,22.025000,22.025000,21.639519,0
2021-09-15,23.500000,23.500000,21.500000,22.400000,22.007956,4200
2021-09-16,22.450001,22.538000,22.400000,22.538000,22.143539,1800
2021-09-17,23.740000,23.740000,23.075001,23.075001,22.671143,1100
2021-09-20,23.167999,23.420000,22.240000,22.240000,21.850756,1400
2021-09-21,22.160000,23.200001,21.780001,23.200001,22.793955,23400
2021-09-22,20.980000,23.379999,20.780001,23.379999,22.970804,1700
2021-09-23,23.379999,23.379999,23.379999,23.379999,22.970804,0
2021-09-24,20.980000,22.605000,20.980000,21.952999,21.568779,800
2021-09-27,22.160000,22.160000,22.160000,22.160000,21.772154,400
2021-09-28,22.160000,22.160000,22.160000,22.160000,21.772154,0
2021-09-29,22.160000,22.160000,22.160000,22.160000,21.772154,0
2021-09-30,20.570000,21.950001,20.570000,21.049999,20.681585,600
2021-10-01,21.545000,22.139999,21.545000,22.139999,21.752506,700
2021-10-04,22.174999,22.174999,22.174999,22.174999,21.786894,300
2021-10-05,23.360001,23.360001,23.270000,23.350000,22.941330,1100
2021-10-06,23.350000,23.350000,23.350000,23.350000,22.941330,0
2021-10-07,23.799999,23.799999,23.799999,23.799999,23.383453,500
2021-10-08,23.799999,23.799999,23.709999,23.709999,23.295029,1400
2021-10-11,24.990000,24.990000,24.990000,24.990000,24.552626,600
2021-10-12,25.405001,26.299999,25.405001,26.299999,25.839699,1600
2021-10-13,26.285000,26.285000,26.285000,26.285000,25.824961,1800
2021-10-14,27.639999,27.639999,25.430000,25.545000,25.097914,1600
2021-10-15,25.955000,25.955000,25.955000,25.955000,25.500736,400
2021-10-18,26.768000,27.198000,26.768000,27.198000,26.721981,800
2021-10-19,27.070000,27.070000,27.070000,27.070000,26.596220,200
2021-10-20,27.240000,27.240000,24.420000,24.420000,23.992603,500
2021-10-21,25.920000,25.969999,24.500000,25.969999,25.515474,900
2021-10-22,25.969999,25.969999,25.969999,25.969999,25.515474,0
2021-10-25,25.969999,25.969999,25.969999,25.969999,25.515474,0
2021-10-26,25.969999,25.969999,25.969999,25.969999,25.515474,0
2021-10-27,25.559999,25.559999,25.559999,25.559999,25.112652,1100
2021-10-28,23.770000,24.350000,23.770000,24.350000,23.923828,1000
2021-10-29,23.660000,23.660000,23.660000,23.660000,23.245903,800
2021-11-01,23.660000,23.660000,23.660000,23.660000,23.245903,400
2021-11-02,24.750000,24.750000,24.535000,24.750000,24.316828,1000
2021-11-03,24.205000,25.059999,24.205000,25.059999,24.621401,3000
2021-11-04,24.584999,24.584999,24.584999,24.584999,24.154713,400
2021-11-05,26.840000,26.917999,26.260000,26.917999,26.446880,600
2021-11-08,26.910000,26.920000,26.910000,26.920000,26.448849,400
2021-11-09,26.969999,26.969999,26.969999,26.969999,26.497971,600
2021-11-10,25.930000,27.330000,25.930000,27.330000,26.851671,900
2021-11-11,24.542999,24.542999,24.540001,24.540001,24.110504,1000
2021-11-12,27.230000,27.230000,27.230000,27.230000,26.753420,500
2021-11-15,25.725000,26.700001,24.820000,24.820000,24.385601,1900
2021-11-16,24.820000,24.820000,24.820000,24.820000,24.385601,0
2021-11-17,26.514999,27.110001,24.740000,27.110001,26.635523,2300
2021-11-18,26.889999,26.889999,26.889999,26.889999,26.419373,300
2021-11-19,26.030001,26.030001,24.740000,24.740000,24.307003,2100
2021-11-22,25.549999,25.549999,24.620001,24.620001,24.189104,700
2021-11-23,24.540001,27.879999,24.540001,27.879999,27.392044,1700
2021-11-24,27.660000,27.660000,24.540001,24.540001,24.110504,1300
2021-11-26,27.530001,27.530001,27.530001,27.530001,27.048172,300
2021-11-29,25.780001,25.780001,24.770000,24.950001,24.513327,8700
2021-11-30,25.184999,25.184999,25.184999,25.184999,24.744211,400
2021-12-01,23.650000,23.650000,23.650000,23.650000,23.236078,400
2021-12-02,22.690001,23.879999,21.629999,22.680000,22.283052,4800
2021-12-03,22.620001,22.620001,21.480000,21.480000,21.104057,900
2021-12-06,22.520000,25.000000,22.520000,23.049999,22.646580,3300
2021-12-07,22.570000,23.799999,22.490000,23.799999,23.383453,5800
2021-12-08,22.559999,22.559999,22.559999,22.559999,22.165154,600
2021-12-09,26.020000,26.020000,23.139999,23.139999,22.735003,1400
2021-12-10,23.200001,23.858000,23.200001,23.280001,22.872555,2300
2021-12-13,24.910000,24.910000,24.145000,24.709999,24.277525,1700
2021-12-14,24.225000,25.459999,23.760000,24.700001,24.267702,3000
2021-12-15,25.290001,25.290001,24.035000,24.225000,23.801014,4400
2021-12-16,27.459999,27.459999,22.830000,22.830000,22.430429,500
2021-12-17,25.035000,27.250000,22.620001,22.620001,22.224106,3200
2021-12-20,25.000000,25.865000,25.000000,25.865000,25.479898,2000
2021-12-21,24.735001,26.080000,24.735001,24.740000,24.371647,800
2021-12-22,24.330000,24.872999,24.250000,24.330000,23.967752,1500
2021-12-23,25.889999,25.889999,25.889999,25.889999,25.504526,500
2021-12-27,25.889999,25.889999,25.889999,25.889999,25.504526,0
2021-12-28,23.360001,24.750000,23.360001,24.750000,24.381500,5600
2021-12-29,24.580000,24.580000,24.580000,24.580000,24.214029,300
2021-12-30,23.459999,24.775000,23.459999,24.775000,24.406128,8300
2021-12-31,23.799999,24.948000,23.799999,24.948000,24.576550,2100
2022-01-03,23.530001,24.858000,23.530001,24.858000,24.487890,1000
2022-01-04,24.420000,24.420000,24.420000,24.420000,24.056414,1100
2022-01-05,22.549999,25.440001,22.549999,24.004999,23.647589,1400
2022-01-06,24.299999,24.299999,24.299999,24.299999,23.938200,400
2022-01-07,25.059999,25.059999,23.785000,23.785000,23.430866,2500
2022-01-10,25.490000,25.570000,24.245001,24.245001,23.884018,3800
2022-01-11,25.299999,25.299999,23.965000,25.000000,24.627779,800
2022-01-12,25.000000,25.000000,25.000000,25.000000,24.627779,0
2022-01-13,25.350000,26.110001,24.500000,25.555000,25.174513,10700
2022-01-14,26.610001,26.610001,25.844999,25.844999,25.460194,1600
2022-01-18,25.760000,26.420000,25.000000,25.719999,25.337057,2500
2022-01-19,23.540001,26.190001,23.540001,26.190001,25.800058,900
2022-01-20,26.299999,26.299999,24.350000,24.350000,23.987455,1500
2022-01-21,25.184999,25.184999,25.184999,25.184999,24.810020,500
2022-01-24,24.754999,26.030001,24.000000,26.030001,25.642441,6300
2022-01-25,24.719999,24.719999,23.440001,23.440001,23.091003,1800
2022-01-26,23.080000,24.530001,23.080000,23.995001,23.637741,15200
2022-01-27,23.995001,23.995001,23.995001,23.995001,23.637741,0
2022-01-28,24.510000,26.485001,24.510000,25.650000,25.268099,2000
2022-01-31,27.690001,27.690001,24.889999,26.330000,25.937975,1800
2022-02-01,24.879999,26.299999,24.879999,25.830000,25.445421,2800
2022-02-02,26.900000,26.900000,26.750000,26.750000,26.351721,700
2022-02-03,27.299999,27.299999,27.000000,27.000000,26.598000,500
2022-02-04,26.424999,26.500000,26.424999,26.500000,26.105444,700
2022-02-07,26.500000,26.500000,26.500000,26.500000,26.105444,400
2022-02-08,26.500000,26.500000,26.500000,26.500000,26.105444,0
2022-02-09,26.879999,26.879999,26.799999,26.799999,26.400976,500
2022-02-10,26.799999,26.799999,26.552000,26.680000,26.282764,2100
2022-02-11,26.584000,27.000000,26.360001,26.920000,26.519192,2200
2022-02-14,25.510000,26.360001,25.090000,25.090000,24.716438,3000
2022-02-15,26.250000,27.000000,26.250000,27.000000,26.598000,600
2022-02-16,27.000000,27.000000,26.025000,26.275000,25.883795,1300
2022-02-17,26.920000,27.000000,26.920000,27.000000,26.598000,600
2022-02-18,25.850000,27.000000,25.850000,25.850000,25.465122,800
2022-02-22,26.920000,26.920000,25.250000,25.250000,24.874056,5700
2022-02-23,27.000000,27.000000,26.920000,26.920000,26.519192,400
2022-02-24,25.250000,26.480000,25.250000,25.250000,24.874056,1100
2022-02-25,25.775000,25.775000,25.775000,25.775000,25.391239,1000
2022-02-28,25.910000,25.910000,25.910000,25.910000,25.524227,500
2022-03-01,26.375000,27.000000,26.299999,27.000000,26.598000,1300
2022-03-02,25.985001,25.985001,25.985001,25.985001,25.598112,500
2022-03-03,25.330000,25.940001,25.330000,25.940001,25.553783,500
2022-03-04,25.020000,25.030001,25.020000,25.030001,24.657331,1000
2022-03-07,24.980000,24.980000,24.980000,24.980000,24.608074,800
2022-03-08,24.295000,24.379999,23.790001,24.290001,23.928349,13600
2022-03-09,24.600000,24.600000,24.200001,24.500000,24.135221,2300
2022-03-10,23.870001,25.580000,23.790001,23.790001,23.435791,2500
2022-03-11,25.570000,25.570000,25.570000,25.570000,25.251915,700
2022-03-14,24.139999,24.370001,23.799999,24.370001,24.066845,24300
2022-03-15,24.915001,26.030001,24.915001,25.264999,24.950708,1100
2022-03-16,24.885000,26.240000,23.860001,26.240000,25.913580,1300
2022-03-17,25.514999,25.514999,25.514999,25.514999,25.197598,600
2022-03-18,24.735001,25.680000,23.790001,24.750000,24.442118,91700
2022-03-21,25.459999,25.459999,25.459999,25.459999,25.143284,400
2022-03-22,23.693001,23.693001,23.693001,23.693001,23.398266,200
2022-03-23,25.680000,25.680000,25.000000,25.000000,24.689005,2700
2022-03-24,23.500000,25.462000,23.500000,25.462000,25.145260,500
2022-03-25,25.462000,25.462000,25.462000,25.462000,25.145260,0
2022-03-28,23.860001,25.680000,23.860001,25.680000,25.360546,800
2022-03-29,24.785000,24.785000,24.785000,24.785000,24.476679,600
2022-03-30,24.785000,24.785000,24.785000,24.785000,24.476679,300
2022-03-31,24.000000,24.900000,24.000000,24.900000,24.590250,1300
2022-04-01,24.049999,24.049999,24.049999,24.049999,23.750824,1900
2022-04-04,25.250000,25.250000,24.139999,24.150000,23.849579,2400
2022-04-05,24.905001,24.905001,24.129999,24.900000,24.590250,1200
2022-04-06,25.680000,25.680000,25.680000,25.680000,25.360546,300
2022-04-07,23.910000,24.795000,23.910000,24.795000,24.486555,1900
2022-04-08,25.600000,25.600000,25.600000,25.600000,25.281544,200
2022-04-11,24.150000,24.150000,24.150000,24.150000,23.849579,300
2022-04-12,23.459999,23.549999,23.459999,23.469999,23.178038,800
2022-04-13,25.080000,25.080000,24.580000,24.580000,24.274231,800
2022-04-14,23.280001,23.559999,23.280001,23.350000,23.059534,500
2022-04-18,25.680000,25.680000,24.375000,24.518000,24.213003,1200
2022-04-19,23.459999,24.530001,23.389999,23.389999,23.099033,1400
2022-04-20,25.600000,25.680000,25.600000,25.680000,25.360546,900
2022-04-21,23.820000,26.379999,23.740000,24.549999,24.244604,4000
2022-04-22,25.500000,25.959999,23.520000,25.959999,25.637064,6700
2022-04-25,27.740000,27.740000,26.379999,26.379999,26.051838,7300
2022-04-26,25.049999,25.820000,25.049999,25.815001,25.493870,900
2022-04-27,25.629999,25.629999,24.110001,24.870001,24.560625,137100
2022-04-28,23.920000,27.040001,23.920000,25.495001,25.177849,10500
2022-04-29,23.540001,25.000000,23.459999,24.219999,23.918709,2400
2022-05-02,23.090000,25.000000,23.010000,25.000000,24.689005,3600
2022-05-03,25.000000,25.000000,23.000000,24.219999,23.918709,1700
2022-05-04,24.565001,25.000000,23.020000,24.940001,24.629755,2300
2022-05-05,24.999001,25.250000,23.000000,25.250000,25.128338,2900
2022-05-06,25.469999,25.469999,23.110001,23.110001,22.998652,1500
2022-05-09,23.000000,24.790001,22.950001,23.870001,23.754988,3700
2022-05-10,23.379999,25.167999,23.270000,24.610001,24.491423,6700
2022-05-11,25.790001,25.790001,24.570000,24.570000,24.451614,1300
2022-05-12,23.733000,24.469999,23.733000,24.469999,24.352097,1100
2022-05-13,25.320000,25.320000,25.320000,25.320000,25.198000,400
2022-05-16,23.934999,24.790001,23.934999,24.790001,24.670555,500
